Name,Category,Price,EPA,0-60,HP,Top Speed,Description
McLaren 570S / 570GT,McLaren,"$187,300",16/23,2.9,562,204,"There are two members of the 570 family: the 570S and the 570GT; both are set to kick sand in the face of lesser sports cars. The S is sportier, while the GT is set up for long-distance-driving comfort. Both models have a twin-turbo 3.8-liter V-8 making 562 hp and 443 lb-ft, mounted behind the cabin; a carbon-fiber tub reduces weight and adds strength. A sequential seven-speed gearbox drives the rear wheels. The S is faster to 62 mph by 0.2 second; both models have a top speed of 204 mph.                    ,"
Infiniti QX60,Infiniti,"$43,595",,,,,"Crossover capability doesn’t come at the cost of luxury or comfort in the stylish QX60. A creamy ride, a nicely appointed interior, and an easy-access third row highlight this seven-seater. The engine is a 295-hp 3.5-liter V-6 driving the front wheels; all-wheel drive is optional. The EPA rates the hybrid model at 27 mpg highway. An 8.0-inch touchscreen is standard; rear-seat entertainment and onboard Wi-Fi are options. Also available are adaptive cruise control and automated emergency braking.                    ,"
Subaru WRX STI,Subaru,"$36,015",17/23,4.7,305,159,"Don’t let the giant trunk wing fool you: The STI is not about to go airborne before your very eyes. With 305 hp from its 2.5-liter turbo four-cylinder, it’s just not the performance threat that it used to be. A six-speed manual, limited-slip differentials, and torque vectoring help keep the STI glued to the road. Its steering is laser-quick and its brakes grip like crazy. The result makes it entertaining to drive, but it comes at the price of a punishing ride—and a punishing price.                    ,"
Infiniti QX80,Infiniti,"$64,845",13/19,6.2,400,133,"As big as a luxury yacht and just as opulent inside, the QX80 is Infiniti’s answer to the Cadillac Escalade. It’s built on a full-size truck frame and powered by a 400-hp 5.6-liter V-8 with a seven-speed automatic; rear-wheel drive is standard and all-wheel drive is optional. The QX80 can accelerate briskly and tow up to 8500 lb, with standard seating for seven and eight optionally. In terms of quiet and comfort, it matches its competitors; when it comes to price, it is often cheaper.                    ,"
Infiniti QX70,Infiniti,"$46,845",,,,,"Flaunting a rakish, athletic stance and boisterous exhaust note, the QX70 is a snazzy standout. A somewhat coarse but brawny 325-hp 3.7-liter V-6 is mated to a seven-speed automatic; choose either rear- or all-wheel drive. The QX70 feels at home hustling around corners but the steering is regrettably numb. Passengers are treated to an attractive and hospitable cabin chock full of tech toys. The ride is too firm to be considered luxurious, but that may be appealing to more spirited drivers.                    ,"
Honda Ridgeline,Honda,"$30,375",18/25,6.6,280,112,"The Ridgeline’s roomy cabin, ample storage, smooth ride, and innovative touches make its rivals seem outdated. Its 3.5-liter V-6 makes 282 hp and 262 lb-ft, with front-wheel drive and a six-speed automatic; the all-wheel-drive version has a towing capacity of 5000 pounds. In our highway-fuel-economy test, we saw 28 mpg with the AWD model. The 64-inch bed has a two-way tailgate; it not only has cargo space, but also the makings of a great tailgate party with its available bed-mounted speakers.                    ,"
Honda Odyssey,Honda,"$30,450",19/28,7.7,248,120,"The Odyssey has charmed our staff for years with its unrivaled road manners, smooth powertrain, and accommodating interior. With room for up to eight passengers to sit comfortably, the Odyssey is also fuel-efficient, thanks to the cylinder-deactivation feature on its 248-hp 3.5-liter V-6. Perhaps most exciting is the built-in vacuum in the cargo area. Featured on certain models, it’s so obvious in its usefulness you’ll wonder how you ever lived without it. Cheerios everywhere, beware!                    ,"
Honda Pilot,Honda,"$31,245",19/26,6.1,280,114,"If a stylish, useful, and trouble-free ride is what you’re after, well—ladies and gentlemen, this is your Pilot speaking. The 280-hp 3.5-liter V-6 powers the front or all four wheels through a six-speed automatic; top-level Touring and Elite trims get a nine-speed. The all-wheel-drive system offers torque vectoring for better handling and modes for snow, sand, and mud. The Pilot’s three rows provide plenty of room for all and a host of active-safety tech is available to keep everyone safe.                    ,"
Honda Fit,Honda,"$16,825",32/38,8.5,130,119,"A flexible interior, an efficient powertrain, and agreeable pricing make the Fit an easy recommendation. Its firm ride makes it fun to drive, while light steering makes it great for in-town driving—icing on the cake. The handy multiconfigurable interior offers more cargo room than the Fit’s size implies, too. The 130-hp 1.5-liter engine drives the front wheels through a six-speed manual or a CVT. Uplevel EX and EX-L models get a 7.0-inch touchscreen infotainment system; navigation is optional.                    ,"
Honda Clarity,Honda,"$60,000",,,,,"Powered by hydrogen and emitting only water as its exhaust, the Clarity brings you the future today. Its spacious interior seats five; the estimated driving range is more than 300 miles. Expect a price of around $60,000 and a monthly lease payment of less than $500. (That’s cheaper than a base Tesla Model S.) Apple CarPlay and Android Auto will be included, along with the Honda Sensing suite of safety/driver-assistance tech. The Clarity will be sold in California only, starting in late 2016."
Honda CR-Z,Honda,"$21,130",,,,,"The CR-Z is an ambitious attempt at making a sporty hybrid, but its performance doesn’t match its adventurous styling. The good news is that it’s the only hybrid sold with a manual—a six-speed—but the bad news is that the combined output is a mere 130 hp. A 1.5-liter four-cylinder pairs with an electric motor; the EPA rates it for 36-mpg city/39-mpg highway with the optional CVT; the manual gets 31/38. Standard features include Bluetooth capability, automatic climate control, and cruise.                    ,"
Honda HR-V,Honda,"$20,265",27/32,9.3,141,117,"The HR-V mixes angles and curves in an attractive design that lends it a sporty look while hiding its budget-friendly roots. A 141-hp 1.8-liter four comes with either a six-speed manual or CVT and front- or all-wheel drive. Many safety features are available, and the flat-folding second-row provides cargo-hauling bragging rights. Load it up with extras like lane-departure warning, a seven-inch touch-screen display, and a vehicle telematics system and the HR-V becomes a high-tech haven.                    ,"
GMC Sierra 3500HD,GMC,"$36,185",,,,,"The Sierra 3500 HD is the ultimate luxury workhorse, with its high-line interior and lofty towing/hauling numbers—call it a Taj Mahauler. Its maximum payload is 7153 lb and its trailer-towing capacity is 23,200 lb, when properly equipped. There are three cab styles, two bed lengths, and three engines: a 360-hp 6.0-liter V-8 is standard; options include a 301-hp 6.0-liter gas/CNG V-8 and our choice, the 397-hp 6.6-liter Duramax turbodiesel with 765 lb-ft and the Allison transmission.                    ,"
Lotus Evora 400,Lotus,"$93,785",,,,,"With its lightweight chassis of bonded aluminum, supple suspension, and mid-engine layout, there’s nothing ordinary about the Evora 400. A supercharged 3.5-liter V-6 cranks out 400 hp; a six-speed manual is standard and a paddle-shifted six-speed automatic is optional. We estimate a 0-to-60 time of 4.3 seconds and a top speed of 172 mph. Handling is lively, steering is light yet responsive, and the brakes excellent; acceleration, however, doesn’t feel as strong as we would expect 400 hp to be.                    ,"
GMC Yukon / Yukon XL,GMC,"$49,725",14/21,5.5,420,112,"As capable as they are handsome, the Yukon and the stretched Yukon XL are multitasking machines. They offer seating for up to eight, a maximum tow rating of 8100 pounds, and optional four-wheel drive. A 355-hp 5.3-liter V-8 and six-speed automatic powers SLE and SLT trims; the chrome-laden, leather-lined Denali offers near-Escalade levels of luxury and gets a 420-hp 6.2-liter V-8 and an eight-speed automatic. An 8.0-inch infotainment system, 4G LTE connectivity, and onboard Wi-Fi are standard.                    ,"
Genesis G90,Genesis,"$69,050",,,,,"With elegant styling and a first-class cabin, the G90 is the Genesis brand’s first attempt at a luxury sedan. Few options are offered; instead, nearly every conceivable feature is standard. Highlights include a 12.3-inch touchscreen for infotainment, adaptive dampers, a head-up display, automated emergency braking, and adaptive cruise control. Two engines are offered—a 365-hp 3.3-liter twin-turbo V-6 and a 420-hp 5.0-liter V-8—both with an eight-speed automatic and rear- or all-wheel drive.                    ,"
Alfa Romeo Giulia Quadrifoglio,Alfa Romeo,"$70,000",,,,,"Seductive looks, a snarling exhaust note, and sharp handling are essential to any Italian sports car, and the racy Giulia Quadrifoglio has all three in spades. A Ferrari-derived 505-hp 2.9-liter twin-turbo V-6 drives the rear wheels through a six-speed manual; an eight-speed automatic is optional. Four selectable drive modes adjust suspension damping and throttle response; in Race mode, stability control is fully disabled, and the Quadrifoglio is all too happy to swing its tail out for a drift.                    ,"
Fiat 500X,Fiat,"$20,990",25/34,7.8,160,N/A,"Grown up but still cheeky, the 500X complements its minuscule sibling, the Fiat 500, by offering more space and all-weather capability while retaining its classic Italian style. A 160-hp 1.4-liter turbo four drives the front wheels through a six-speed manual; a 180-hp 2.4-liter four and nine-speed automatic power the front or all four wheels. A drive-mode system provides three settings for different driving conditions and the cabin of the 500X is packed with safety features and technology.                    ,"
Lincoln Navigator / Navigator L,Lincoln,"$64,710",15/19,6.5,380,101,"Stepping aboard the Navigator feels like climbing the steps to a private jet, and its commanding view of the road maintains the high-altitude ambiance. A 380-hp 3.5-liter twin-turbo V-6, six-speed automatic, and either rear- or four-wheel drive provide up to 9000 pounds of towing capacity. Both standard and long-wheelbase bodies can seat eight, and the third row is even suitable for adults. An eight-inch touchscreen with navigation is standard. A new Navigator should debut sometime in 2017.                    ,"
Ford Transit Connect,Ford,"$24,005",20/28,10.0,169,109,"Focused on utility and economy, this van is available in two wheelbases with seats for up to seven in three rows. There’s more than 100 cubic feet of cargo room; when properly equipped it has a payload of 1620 pounds and can tow 2000 pounds. The base engine is a 169-hp 2.5-liter four; a 178-hp 1.6-liter turbo four is optional. Front-wheel drive and a six-speed automatic are standard. With minimal extra power and minimal added fuel economy, we feel the 1.6-liter is not worth the extra cost.                    ,"
Alfa Romeo 4C,Alfa Romeo,"$67,495",24/34,4.2,237,155,"This is a sexy, mid-engined Italian exotic carved down to affordable scale, and it's available as a coupe or with a targa top. Powered by a 237-hp turbo four and weighing less than 2500 pounds, its zippy power-to-weight ratio matches its zippy steering ratio; sadly, only a six-speed automatic is available. The 4C practically anticipates road challenges, but the seats are tight, there's almost no luggage room, and it's so low it's tough to get out of—none of which matters once behind the wheel.                    ,"
Alfa Romeo Giulia,Alfa Romeo,,,,,,"An emotional, hot-blooded Italian car like the Giulia is sure to stand out in the usual entry-luxury crowd. A 276-hp 2.0-liter turbo four with an eight-speed automatic and rear-wheel drive are standard; all-wheel drive is optional. Leather seats, a dual exhaust, and a sporty flat-bottomed steering wheel with integrated push-button start also come standard. A 6.5-inch or optional 8.8-inch touchscreen provide connectivity; high-tech features like adaptive cruise control are also available.                    ,"
Acura MDX,Acura,"$44,890",19/26,5.9,290,113,"The MDX lists spirited handling as one of its key attributes; we think it offers some of the most fun you can have with a vehicle that has three rows of seats. All models come with a 290-hp V-6, a nine-speed automatic and front-wheel drive, but we recommend the all-wheel-drive version (known as Super Handling All-Wheel Drive). The MDX is quick and quiet; braking and handling are above average. Our main disappointment is the bland exterior styling. An updated MDX goes on sale this summer.                    ,"
Acura ILX,Acura,"$28,930",25/36,6.6,201,133,"Although the ILX is basically a Honda Civic, it is a really nice Civic, featuring an interior with upgraded materials. The sole powertrain is a 201-hp 2.4-liter four-cylinder with front-wheel drive. The transmission is a dual-clutch eight-speed automatic; a manual is not available. The automatic is smooth and gives the ILX more of a calm and adult demeanor, which is a welcome change from the previous generation’s high-strung character. The ILX offers value for the money versus the competition.                    ,"
Acura RLX,Acura,"$55,390",20/31,5.8,310,133,"As the flagship of the Acura line, the RLX mixes tons of tech with your choice of a gas or a hybrid powertrain. While the gas version makes 310 hp, the hybrid is more compelling. It employs a gas-powered V-6 driving the front wheels via a seven-speed transmission and electric motor; a separate pair of motors controls the rear wheels. This results in 377 combined horsepower and tenacious grip. Both models deliver swift performance and sporty handling; downsides are bland styling and high prices.                    ,"
Acura RDX,Acura,"$36,510",19/28,6.2,279,135,"The RDX is the luxury crossover for those who value comfort, safety, and technology over gratifying driving dynamics. The 3.5-liter V-6 makes 279 hp; front-wheel drive is standard and all-wheel drive is optional. Both powertrains feature a six-speed automatic with paddle shifters. Fuel efficiency is decent and the ride is tuned for relaxed cruising. Available active safety features such as forward-collision warning and adaptive cruise control help keep the RDX on the road.                    ,"
Acura NSX,Acura,"$156,940",21/22,3.1,73,191,"If you’ve been dreaming of the next NSX, it’s time to wake up: It’s here in the form of a highly technical and utterly thrilling supercar. With weight-saving construction, a hybrid powertrain that has three electric motors and a mid-mounted twin-turbo 3.5-liter V-6 making a combined output of 573 hp, the NSX offers pulse-pounding performance paired with everyday usability. A nine-speed dual-clutch automatic and all-wheel drive are standard.                    ,"
Acura TLX,Acura,"$32,840",21/31,5.8,290,129,"Acura likes to tout high-tech systems as the main selling points of its models, and the TLX is no exception; it offers four-wheel steering and torque-vectoring all-wheel drive to enhance its agility. The base powertrain is a 206-hp 2.4-liter four with an eight-speed dual-clutch automatic or a 290-hp 3.5-liter V-6 with a nine-speed automatic. The TLX has LED exterior lights and electronic driving assistants including AcuraLink, road-departure mitigation, and collision-mitigation braking.                    ,"
Fiat 500L,Fiat,"$21,990",22/30,8.0,160,126,"The 500L features styling that’s adorable to many but a bit too squee-worthy to others. Bigger overall than the regular 500, it has up to 68 cubic feet of storage space, but the interior is poorly assembled and full of cheap materials. A six-speed manual is standard; the optional six-speed automatic is slow to shift and saps driving fun. Both transmissions mate to a 160-hp turbo four. The 500L’s powertrain is challenged by highway merging, but its quick steering puts it at home on city streets.                    ,"
,,,,,,,
Fiat 500,Fiat,"$15,990",28/34,8.1,135,127,"Retro styling and a cheerful character make the 500 a fashionable choice among city cars. Available as either a hatchback or a convertible, the 500 gets a 101-hp 1.4-liter four, which pairs to a five-speed manual or six-speed automatic transmission. Sporty Turbo models get a boost in output to 135 hp, but real speed demons will still be left wanting. An intuitive five-inch touchscreen infotainment system is standard; navigation and an array of appearance items are optional.                    ,"
Fiat 500E,Fiat,"$32,795",122/108,8.4,147,88,"With its tiny size, zippy handling, and an EPA range of 87 miles, the 500E is a fine city car—as long as you don’t need to go anywhere else. The interior is cramped, with an awkward driving position and a rear seat that is best reserved for short people and short distances. On the upside, it is a bit quicker, smoother, and quieter than the gas-powered 500.                    ,"
Fiat 500 / 500C Abarth,Fiat,"$20,990",24/32,6.9,157,N/A,"The tiny 500 goes from pipsqueak to bad-ass as the hot-rod Abarth, the heart of which is a raucous 160-hp turbocharged four-cylinder. A five-speed manual is standard, while a six-speed automatic is optional. The exhaust note is addictive, and thanks to a slammed suspension, the Abarth’s handling is as feisty as its styling. There is a coupe or sliding-canvas soft top, though in open-air form, it can get a little pricey. Still, the Abarth is a special car with a ton of charisma.                    ,"
,,,,,,,
,,,,,,,
Spyker C8,Spyker,,,,,,"You’ll probably never see one on the road, yet the C8 Preliator still fires the imaginations of hopeful enthusiasts everywhere. The exterior delights with details like rear taillights inspired by jet nozzles, side-mounted ailerons, and a gold-coated canopy. The interior continues the aero theme, with switches and dials seemingly lifted from a vintage aircraft. With a 525-hp V-8 mounted behind you, you’ll feel ready for takeoff every time you hit the gas. Sadly, that will only be in your dreams"
Fiat 124 Spider,Fiat,"$25,990",26/35,6.3,160,136,"Borrowing heavily from the looks of the Pininfarina-designed original, circa 1966, the 124 Spider is a stylish, if not exactly Italian, two-seat droptop. Its rival—Mazda’s MX-5 Miata—is also its main benefactor, donating its chassis, assembly line, and parts bin. But the 124 Spider does have a unique suspension and powertrain: a 160-hp 1.4-liter turbo four with either a six-speed manual or auto. The racy Abarth gets a sport-tuned exhaust, a limited-slip differential, and a boost to 164 hp.                    ,"
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
Ford Transit,Ford,"$32,805",N/A,7.5,310,97,"Ford’s full-size van is modern both under the hood and behind the wheel, with useful tech to aid today’s hard-working folk. Available in three body lengths, two wheelbases, and three roof heights, it’s a cargo hauler or a people mover with up to 15 seats. Ford Telematics help track your fleet with GPS-based monitoring. Engine choices include a 275-hp V-6, a 310-hp twin-turbo V-6, or a 185-hp turbo-diesel inline-five with 350 lb-ft of torque; each have a six-speed automatic and rear-wheel drive.                    ,"
Ford Taurus,Ford,"$28,220",20/29,7.4,240,111,"Once a household name, the Taurus is now on life support and in critical need of resuscitation; its uninspired design, cramped cabin, and lackluster performance do it no favors. Both the 288-hp 3.5-liter V-6 and the optional 240-hp 2.0-liter turbo four drive the front wheels through a six-speed automatic transmission. All-wheel drive is available on the V-6. The all-wheel-drive Taurus SHO gets a 365-hp turbo V-6, a sport suspension, and subtle styling tweaks, but it’s showing its age, too.                    ,"
,,,,,,,
,,,,,,,
Ford GT,Ford,"$400,000",,,,,"Ford has approved 500 lucky people to purchase a GT this year; the rest of us can only dream. Prices likely will begin around $400,000. The GT has some of the most stunningly exotic bodywork in existence. Highlights include a mid-engine twin-turbo 3.5-liter V-6 making more than 600 hp, carbon-fiber construction and body panels, active aerodynamics, and a seven-speed dual-clutch automatic; a manual won’t be offered. Mark your calendars: A second chance to apply to own a GT comes in early 2018.                    ,"
Ford Mustang Shelby GT350 / GT350R,Ford,"$55,470",14/21,4.3,526,N/A,"Ford’s newest pony car on steroids, the Shelby GT350, is more than just a quarter-mile monster. Yes, the 5.2-liter V-8 can hustle it down the straight at a brain-melting pace. It’s not the 526 hp, the 429 lb-ft of torque, or the 4.3-second zero-to-60-mph run that has us drooling; it’s that Ford has finally built a muscle car that can hold its own through corners. True speed freaks can opt for the GT350R, which loses the rear seat, adds carbon fiber, and cuts 0.4 second off the zero-to-60 time.                    ,"
,,,,,,,
Ford Focus ST,Ford,"$25,650",23/32,6.3,252,150,"The Focus ST belongs on any enthusiast’s short list, combining a high fun-to-drive factor with the every-day versatility of a four-door hatchback. A turbocharged 2.0-liter four-cylinder that cranks out 252 hp and 270 lb-ft of torque is standard, as is a six-speed manual gearbox. The ST shines on a winding road or track and actually offers decent fuel efficiency and value—as long as you avoid the pricey options. Torque steer, however, remains an issue, and the optional MyFord Touch is confusing.                    ,"
Ford Focus RS,Ford,"$36,995",19/25,4.6,350,165,"Rally-driver wannabes and hot-hatch hooligans, your wait is over: The Focus RS is here. With a turbocharged 2.3-liter four-cylinder that sends 350 hp and 350 lb-ft of torque to all four wheels, the RS comes standard with a six-speed manual and a unique torque-vectoring system. Michelin Pilot Super Sports wrap nineteen-inch wheels; we recorded a 0-60 time of 4.6 seconds in our testing. Developed with input from Ken Block, we judge the RS to be better than the Subaru WRX, WRX STI, and VW Golf R.                    ,"
Ford Mustang,Ford,"$33,820",15/25,4.3,435,N/A,"The galloping pony nestled in the grille serves as a reminder that the Mustang is most at home on the open road. Both the coupe and convertible come with your choice of a 300-hp 3.7-liter V-6, a 310-hp 2.3-liter turbo four-cylinder, or a 435-hp 5.0-liter V-8; choose from a six-speed manual or a six-speed automatic. The rear-wheel-drive chassis is eager to attack corners while enabling a smooth ride when cruising. The manual’s stiff clutch makes it a bit of a chore to drive in heavy traffic.                    ,"
Ford Fiesta ST,Ford,"$22,335",26/35,7.0,197,143,"As its name implies, the Fiesta ST, with a mighty turbocharged engine and sport-tuned suspension, is hot, spicy, and ready to party. The 1.6-liter four-cylinder makes 197 hp and pairs exclusively to a six-speed manual. A brake-based torque-vectoring system amplifies the ST’s agility in corners and the whole setup is not only fun, but urges the driver to push it right to the limit. A 6.5-inch touchscreen infotainment system is standard; navigation is optional, as are tight-fitting Recaro seats.                    ,"
Ford Fiesta,Ford,"$15,305",27/29,8.7,120,115,"Though the Fiesta might be small, it is still mighty fierce. An engaging five-speed manual comes standard; the optional six-speed dual-clutch sacrifices little in terms of driving fun. Available as a four-door sedan or five-door hatchback, its tight rear seat and scant standard equipment shouldn’t be a deal-breaker. Judiciously equipped with options like Sync 3 infotainment and the 123-hp turbo three-cylinder—an upgrade from the base 120-hp four-cylinder—this little guy is a pleasure to drive.                    ,"
Ford Focus Electric,Ford,"$30,045",110/99,9.9,143,85,"You might miss the exhaust note, but otherwise the Focus Electric is very similar to its gasoline-powered sibling. A 143-hp electric motor drives the front wheels. The comfortable, familiar cabin is packed with amenities, but the battery impinges on cargo room. The EPA estimates a range of 76 miles per charge; in our testing, we ran out of juice after 64 miles and saw the equivalent of 71 mpg. The 2017 model, however, will have a 100-mile range and is probably worth waiting for.                    ,"
Ford Focus,Ford,"$17,650",26/38,8.5,160,121,"A European-developed chassis gives even the base Focus a rare blend of agility and accuracy, making it enjoyable to drive even when compared with newer competitors. A 160-hp 2.0-liter four-cylinder is standard, while an optional 123-hp 1.0-liter turbo three-cylinder with auto stop/start is aimed at extra efficiency. Both are available with either an automatic or manual transmission. We recorded 25 mpg overall with both a 2.0-liter five-speed manual model and a 1.0-liter with an automatic.                    ,"
Ford F-350 Super Duty,Ford,"$34,425",,,,,"The only Ford pickup with a choice of single or dual rear wheels, the F-350 is available in a range of permutations so you can tailor it to the job at hand. A regular-cab dualie has a maximum payload of 7050 pounds; the F-350 can tow 26,500 pounds when properly equipped. The standard engine is a 385-hp 6.2-liter gas V-8 with 405 lb-ft of torque; a 440-hp 6.7-liter turbodiesel V-8 with 880 lb-ft is optional. A six-speed automatic and rear-wheel drive are standard; all-wheel drive is optional.                    ,"
Ford F-150 Raptor,Ford,"$49,520",,,,,"Move over, Kid Rock: The F-150 Raptor is the new American badass. The Raptor boasts a 450-hp 3.5-liter twin-turbo V-6 that makes 510 lb-ft and teams up with a new 10-speed automatic. Rated at 18 mpg highway, it’s more efficient than previous models—if that really matters to Raptor shoppers. SuperCab and Super Crew models will be offered, both with weight-saving aluminum panels. Standard full-time four-wheel drive features a locking center differential; a limited-slip front diff is optional.                    ,"
Lexus RC,Lexus,"$41,130",22/32,6.7,241,143,"The RC coupe brings sexy back to Lexus, with a blend of style and performance that has been lacking in the brand’s recent offerings. The RC200t offers a 241-hp turbo four with rear-drive and an eight-speed automatic. The RC300 has a 255-hp V-6 and all-wheel drive with a six-speed automatic; the RC350 has a 306-hp V-6 and rear-drive with an eight-speed automatic; all-wheel drive is optional and has a six-speed automatic. The F Sport adds adaptive dampers, special gauges and interior trim.                    ,"
Lexus NX,Lexus,"$36,060",33/30,8.8,194,116,"The NX wants to be a sports car—you can tell by its chiseled body and angle-eyed glare—but don’t be fooled: Underneath, it’s a softy. F Sport models get a stiffer suspension, but that fails to truly sharpen the handling. A 235-hp 2.0-liter turbo four and six-speed automatic are standard; the available hybrid model returned just 27 mpg in our testing. Front-drive is standard on both models; all-wheel drive is optional. Features like a well-appointed cabin and comfy seats keep the NX in the hunt.                    ,"
Ford C-Max,Ford,"$25,045",44/41,7.9,141,104,"While comfortable and fun to drive, the C-Max’s high EPA-estimated fuel-economy numbers are basically fantasy. A 2.0-liter four and electric motors in the CVT combine for 188 hp; in our testing, the C-Max and the plug-in C-Max Energi got only 32 and 33 mpg, respectively. If a hybrid can’t top a gas-powered opponent’s fuel economy, then why bother? The Energi’s EV-only range of 19 miles is inadequate, too. That the C-Max drives much like a conventional hatchback only furthers that point.                    ,"
Lexus RX,Lexus,"$43,995",30/28,7.1,309,115,"Don’t let the RX’s daring style fool you—it’s still the plush-riding crossover it’s always been, but a technological leap forward from its segment-defining predecessor. A 295-hp V-6, eight-speed automatic and front-drive are standard; all-wheel drive is optional. There is a hybrid, but with optional all-wheel drive, we managed 22 mpg; its combined EPA rating is 30. The cabin uses rich-looking interior materials throughout; the F Sport gets comfortable and supportive seats, among other upgrades.                    ,"
Lexus RC F,Lexus,"$65,140",16/25,4.3,467,171,"For those who think too much is just enough, the RC F takes an already aggressive-looking car to the extreme. The styling is wild, with a domed hood, a deeper grille, unique fascias, flared fenders, and ample cooling ducts. The suspension is specially tuned for handling with wide 19-inch wheels. Under the hood there’s a 5.0-liter V-8 rated at 467 hp mated to an eight-speed automatic with paddle shifters. Despite that power, the RC F is still too heavy for it to compete with the BMW M4.                    ,"
